Boid, OtherBoid
Boid7,Boid9,1.829564
Boid8,Boid0,1.829564
Boid9,Boid7,1.829564
Boid0,Boid5,1.836277
Boid1,Boid7,1.836277
Boid2,Boid7,1.836277
Boid3,Boid4,1.836277
Boid4,Boid9,1.836277
Boid5,Boid0,1.836277
Boid6,Boid0,1.836277
Boid7,Boid9,1.836277
Boid8,Boid0,1.836277
Boid9,Boid7,1.836277
Boid0,Boid5,1.843308
Boid1,Boid4,1.843308
Boid2,Boid4,1.843308
Boid3,Boid4,1.843308
Boid4,Boid3,1.843308
Boid5,Boid0,1.843308
Boid6,Boid0,1.843308
Boid7,Boid1,1.843308
Boid8,Boid0,1.843308
Boid9,Boid4,1.843308
Boid0,Boid5,1.848863
Boid1,Boid4,1.848863
Boid2,Boid4,1.848863
Boid3,Boid4,1.848863
Boid4,Boid3,1.848863
Boid5,Boid0,1.848863
Boid6,Boid0,1.848863
Boid7,Boid1,1.848863
Boid8,Boid0,1.848863
Boid9,Boid4,1.848863
Boid0,Boid5,1.855073
Boid1,Boid4,1.855073
Boid2,Boid4,1.855073
Boid3,Boid4,1.855073
Boid4,Boid3,1.855073
Boid5,Boid0,1.855073
Boid6,Boid0,1.855073
Boid7,Boid1,1.855073
Boid8,Boid0,1.855073
Boid9,Boid4,1.855073
Boid0,Boid5,1.861182
Boid1,Boid7,1.861182
Boid2,Boid7,1.861182
Boid3,Boid4,1.861182
Boid4,Boid9,1.861182
Boid5,Boid0,1.861182
Boid6,Boid0,1.861182
Boid7,Boid9,1.861182
Boid8,Boid0,1.861182
Boid9,Boid7,1.861182
Boid0,Boid5,1.873978
Boid1,Boid7,1.873978
Boid2,Boid7,1.873978
Boid3,Boid4,1.873978
Boid4,Boid9,1.873978
Boid5,Boid0,1.873978
Boid6,Boid0,1.873978
Boid7,Boid9,1.873978
Boid8,Boid0,1.873978
Boid9,Boid7,1.873978
Boid0,Boid5,1.879087
Boid1,Boid7,1.879087
Boid2,Boid7,1.879087
Boid3,Boid4,1.879087
Boid4,Boid9,1.879087
Boid5,Boid0,1.879087
Boid6,Boid0,1.879087
Boid7,Boid9,1.879087
Boid8,Boid5,1.879087
Boid9,Boid7,1.879087
Boid0,Boid5,1.884551
Boid1,Boid4,1.884551
Boid2,Boid4,1.884551
Boid3,Boid4,1.884551
Boid4,Boid3,1.884551
Boid5,Boid0,1.884551
Boid6,Boid0,1.884551
Boid7,Boid1,1.884551
Boid8,Boid0,1.884551
Boid9,Boid4,1.884551
Boid0,Boid5,1.890702
Boid1,Boid4,1.890702
Boid2,Boid4,1.890702
Boid3,Boid4,1.890702
Boid4,Boid3,1.890702
Boid5,Boid0,1.890702
Boid6,Boid0,1.890702
Boid7,Boid1,1.890702
Boid8,Boid0,1.890702
Boid9,Boid4,1.890702
Boid0,Boid5,1.896113
Boid1,Boid4,1.896113
Boid2,Boid4,1.896113
Boid3,Boid4,1.896113
Boid4,Boid3,1.896113
Boid5,Boid0,1.896113
Boid6,Boid0,1.896113
Boid7,Boid1,1.896113
Boid8,Boid0,1.896113
Boid9,Boid4,1.896113
Boid0,Boid5,1.902848
Boid1,Boid7,1.902848
Boid2,Boid7,1.902848
Boid3,Boid4,1.902848
Boid4,Boid9,1.902848
Boid5,Boid0,1.902848
Boid6,Boid0,1.902848
Boid7,Boid9,1.902848
Boid8,Boid0,1.902848
Boid9,Boid7,1.902848
Boid0,Boid5,1.909874
Boid1,Boid7,1.909874
Boid2,Boid7,1.909874
Boid3,Boid4,1.909874
Boid4,Boid9,1.909874
Boid5,Boid0,1.909874
Boid6,Boid0,1.909874
Boid7,Boid9,1.909874
Boid8,Boid0,1.909874
Boid9,Boid7,1.909874
Boid0,Boid5,1.918454
Boid1,Boid7,1.918454
Boid2,Boid7,1.918454
Boid3,Boid4,1.918454
Boid4,Boid9,1.918454
Boid5,Boid0,1.918454
Boid6,Boid0,1.918454
Boid7,Boid9,1.918454
Boid8,Boid0,1.918454
Boid9,Boid7,1.918454
Boid0,Boid5,1.925117
Boid1,Boid4,1.925117
Boid2,Boid4,1.925117
Boid3,Boid4,1.925117
Boid4,Boid3,1.925117
Boid5,Boid0,1.925117
Boid6,Boid0,1.925117
Boid7,Boid1,1.925117
Boid8,Boid0,1.925117
Boid9,Boid4,1.925117
Boid0,Boid5,1.931609
Boid1,Boid4,1.931609
Boid2,Boid4,1.931609
Boid3,Boid4,1.931609
Boid4,Boid3,1.931609
Boid5,Boid0,1.931609
Boid6,Boid0,1.931609
Boid7,Boid1,1.931609
Boid8,Boid0,1.931609
Boid9,Boid4,1.931609
Boid0,Boid5,1.93856
Boid1,Boid4,1.93856
Boid2,Boid4,1.93856
Boid3,Boid4,1.93856
Boid4,Boid3,1.93856
Boid5,Boid0,1.93856
Boid6,Boid0,1.93856
Boid7,Boid1,1.93856
Boid8,Boid0,1.93856
Boid9,Boid4,1.93856
Boid0,Boid5,1.945065
Boid1,Boid7,1.945065
Boid2,Boid7,1.945065
Boid3,Boid4,1.945065
Boid4,Boid9,1.945065
Boid5,Boid0,1.945065
Boid6,Boid0,1.945065
Boid7,Boid9,1.945065
Boid8,Boid0,1.945065
Boid9,Boid7,1.945065
Boid0,Boid5,1.951496
Boid1,Boid7,1.951496
Boid2,Boid7,1.951496
Boid3,Boid4,1.951496
Boid4,Boid9,1.951496
Boid5,Boid0,1.951496
Boid6,Boid0,1.951496
Boid7,Boid9,1.951496
Boid8,Boid0,1.951496
Boid9,Boid7,1.951496
Boid0,Boid5,1.95844
Boid1,Boid7,1.95844
Boid2,Boid7,1.95844
Boid3,Boid4,1.95844
Boid4,Boid9,1.95844
Boid5,Boid0,1.95844
Boid6,Boid0,1.95844
Boid7,Boid9,1.95844
Boid8,Boid0,1.95844
Boid9,Boid7,1.95844
Boid0,Boid5,1.963919
Boid1,Boid4,1.963919
Boid2,Boid4,1.963919
Boid3,Boid4,1.963919
Boid4,Boid3,1.963919
Boid5,Boid0,1.963919
Boid6,Boid0,1.963919
Boid7,Boid1,1.963919
Boid8,Boid0,1.963919
Boid9,Boid4,1.963919
Boid0,Boid5,1.973733
Boid1,Boid4,1.973733
Boid2,Boid4,1.973733
Boid3,Boid4,1.973733
Boid4,Boid3,1.973733
Boid5,Boid0,1.973733
Boid6,Boid0,1.973733
Boid7,Boid1,1.973733
Boid8,Boid0,1.973733
Boid9,Boid4,1.973733
Boid0,Boid5,1.980067
Boid1,Boid7,1.980067
Boid2,Boid7,1.980067
Boid3,Boid4,1.980067
Boid4,Boid9,1.980067
Boid5,Boid0,1.980067
Boid6,Boid0,1.980067
Boid7,Boid9,1.980067
Boid8,Boid0,1.980067
Boid9,Boid7,1.980067
Boid0,Boid5,1.985697
Boid1,Boid7,1.985697
Boid2,Boid7,1.985697
Boid3,Boid4,1.985697
Boid4,Boid9,1.985697
Boid5,Boid0,1.985697
Boid6,Boid0,1.985697
Boid7,Boid9,1.985697
Boid8,Boid0,1.985697
Boid9,Boid7,1.985697
Boid0,Boid5,1.992463
Boid1,Boid7,1.992463
Boid2,Boid7,1.992463
Boid3,Boid4,1.992463
Boid4,Boid9,1.992463
Boid5,Boid0,1.992463
Boid6,Boid0,1.992463
Boid7,Boid9,1.992463
Boid8,Boid0,1.992463
Boid9,Boid7,1.992463
Boid0,Boid5,1.998497
Boid1,Boid7,1.998497
Boid2,Boid7,1.998497
Boid3,Boid4,1.998497
Boid4,Boid9,1.998497
Boid5,Boid0,1.998497
Boid6,Boid0,1.998497
Boid7,Boid9,1.998497
Boid8,Boid5,1.998497
Boid9,Boid7,1.998497
Boid0,Boid5,2.005014
Boid1,Boid4,2.005014
Boid2,Boid4,2.005014
Boid3,Boid4,2.005014
Boid4,Boid3,2.005014
Boid5,Boid0,2.005014
Boid6,Boid0,2.005014
Boid7,Boid1,2.005014
Boid8,Boid0,2.005014
Boid9,Boid4,2.005014
Boid0,Boid5,2.011886
Boid1,Boid4,2.011886
Boid2,Boid4,2.011886
Boid3,Boid4,2.011886
Boid4,Boid3,2.011886
Boid5,Boid0,2.011886
Boid6,Boid0,2.011886
Boid7,Boid1,2.011886
Boid8,Boid0,2.011886
Boid9,Boid4,2.011886
Boid0,Boid5,2.022556
Boid1,Boid7,2.022556
Boid2,Boid7,2.022556
Boid3,Boid4,2.022556
Boid4,Boid9,2.022556
Boid5,Boid0,2.022556
Boid6,Boid0,2.022556
Boid7,Boid9,2.022556
Boid8,Boid0,2.022556
Boid9,Boid7,2.022556
Boid0,Boid5,2.031796
Boid1,Boid7,2.031796
Boid2,Boid7,2.031796
Boid3,Boid4,2.031796
Boid4,Boid9,2.031796
Boid5,Boid0,2.031796
Boid6,Boid0,2.031796
Boid7,Boid9,2.031796
Boid8,Boid0,2.031796
Boid9,Boid7,2.031796
Boid0,Boid5,2.03801
Boid1,Boid7,2.03801
Boid2,Boid7,2.03801
Boid3,Boid4,2.03801
Boid4,Boid9,2.03801
Boid5,Boid0,2.03801
Boid6,Boid0,2.03801
Boid7,Boid9,2.03801
Boid8,Boid5,2.03801
Boid9,Boid7,2.03801
Boid0,Boid5,2.04457
Boid1,Boid4,2.04457
Boid2,Boid4,2.04457
Boid3,Boid4,2.04457
Boid4,Boid3,2.04457
Boid5,Boid0,2.04457
Boid6,Boid0,2.04457
Boid7,Boid1,2.04457
Boid8,Boid0,2.04457
Boid9,Boid4,2.04457
Boid0,Boid5,2.051024
Boid1,Boid4,2.051024
Boid2,Boid4,2.051024
Boid3,Boid4,2.051024
Boid4,Boid3,2.051024
Boid5,Boid0,2.051024
Boid6,Boid0,2.051024
Boid7,Boid1,2.051024
Boid8,Boid0,2.051024
Boid9,Boid4,2.051024
Boid0,Boid5,2.057585
Boid1,Boid4,2.057585
Boid2,Boid4,2.057585
Boid3,Boid4,2.057585
Boid4,Boid3,2.057585
Boid5,Boid0,2.057585
Boid6,Boid0,2.057585
Boid7,Boid1,2.057585
Boid8,Boid5,2.057585
Boid9,Boid4,2.057585
Boid0,Boid5,2.063555
Boid1,Boid7,2.063555
Boid2,Boid7,2.063555
Boid3,Boid4,2.063555
Boid4,Boid9,2.063555
Boid5,Boid0,2.063555
Boid6,Boid0,2.063555
Boid7,Boid9,2.063555
Boid8,Boid0,2.063555
Boid9,Boid7,2.063555
Boid0,Boid5,2.070121
Boid1,Boid7,2.070121
Boid2,Boid7,2.070121
Boid3,Boid4,2.070121
Boid4,Boid9,2.070121
Boid5,Boid0,2.070121
Boid6,Boid0,2.070121
Boid7,Boid9,2.070121
Boid8,Boid0,2.070121
Boid9,Boid7,2.070121
Boid0,Boid5,2.076117
Boid1,Boid7,2.076117
Boid2,Boid7,2.076117
Boid3,Boid4,2.076117
Boid4,Boid9,2.076117
Boid5,Boid0,2.076117
Boid6,Boid0,2.076117
Boid7,Boid9,2.076117
Boid8,Boid5,2.076117
Boid9,Boid7,2.076117
Boid0,Boid5,2.085046
Boid1,Boid4,2.085046
Boid2,Boid4,2.085046
Boid3,Boid4,2.085046
Boid4,Boid3,2.085046
Boid5,Boid0,2.085046
Boid6,Boid0,2.085046
Boid7,Boid1,2.085046
Boid8,Boid0,2.085046
Boid9,Boid4,2.085046
Boid0,Boid5,2.092208
Boid1,Boid4,2.092208
Boid2,Boid4,2.092208
Boid3,Boid4,2.092208
Boid4,Boid3,2.092208
Boid5,Boid0,2.092208
Boid6,Boid0,2.092208
Boid7,Boid1,2.092208
Boid8,Boid0,2.092208
Boid9,Boid4,2.092208
Boid0,Boid5,2.0992
Boid1,Boid4,2.0992
Boid2,Boid4,2.0992
Boid3,Boid4,2.0992
Boid4,Boid3,2.0992
Boid5,Boid0,2.0992
Boid6,Boid0,2.0992
Boid7,Boid1,2.0992
Boid8,Boid5,2.0992
Boid9,Boid4,2.0992
Boid0,Boid5,2.106568
Boid1,Boid7,2.106568
Boid2,Boid7,2.106568
Boid3,Boid4,2.106568
Boid4,Boid9,2.106568
Boid5,Boid0,2.106568
Boid6,Boid0,2.106568
Boid7,Boid9,2.106568
Boid8,Boid0,2.106568
Boid9,Boid7,2.106568
Boid0,Boid5,2.114464
Boid1,Boid7,2.114464
Boid2,Boid7,2.114464
Boid3,Boid4,2.114464
Boid4,Boid9,2.114464
Boid5,Boid0,2.114464
Boid6,Boid0,2.114464
Boid7,Boid9,2.114464
Boid8,Boid0,2.114464
Boid9,Boid7,2.114464
Boid0,Boid5,2.121258
Boid1,Boid4,2.121258
Boid2,Boid4,2.121258
Boid3,Boid4,2.121258
Boid4,Boid3,2.121258
Boid5,Boid0,2.121258
Boid6,Boid0,2.121258
Boid7,Boid1,2.121258
Boid8,Boid0,2.121258
Boid9,Boid4,2.121258
Boid0,Boid5,2.128711
Boid1,Boid4,2.128711
Boid2,Boid4,2.128711
Boid3,Boid4,2.128711
Boid4,Boid3,2.128711
Boid5,Boid0,2.128711
Boid6,Boid0,2.128711
Boid7,Boid1,2.128711
Boid8,Boid0,2.128711
Boid9,Boid4,2.128711
Boid0,Boid5,2.135459
Boid1,Boid4,2.135459
Boid2,Boid4,2.135459
Boid3,Boid4,2.135459
Boid4,Boid3,2.135459
Boid5,Boid0,2.135459
Boid6,Boid0,2.135459
Boid7,Boid1,2.135459
Boid8,Boid5,2.135459
Boid9,Boid4,2.135459
Boid0,Boid5,2.145376
Boid1,Boid7,2.145376
Boid2,Boid7,2.145376
Boid3,Boid4,2.145376
Boid4,Boid9,2.145376
Boid5,Boid0,2.145376
Boid6,Boid0,2.145376
Boid7,Boid9,2.145376
Boid8,Boid0,2.145376
Boid9,Boid7,2.145376
Boid0,Boid5,2.155677
Boid1,Boid7,2.155677
Boid2,Boid7,2.155677
Boid3,Boid4,2.155677
Boid4,Boid9,2.155677
Boid5,Boid0,2.155677
Boid6,Boid0,2.155677
Boid7,Boid9,2.155677
Boid8,Boid0,2.155677
Boid9,Boid7,2.155677
Boid0,Boid5,2.161908
Boid1,Boid4,2.161908
Boid2,Boid4,2.161908
Boid3,Boid4,2.161908
Boid4,Boid3,2.161908
Boid5,Boid0,2.161908
Boid6,Boid0,2.161908
Boid7,Boid1,2.161908
Boid8,Boid0,2.161908
Boid9,Boid4,2.161908
Boid0,Boid5,2.172454
Boid1,Boid4,2.172454
Boid2,Boid4,2.172454
Boid3,Boid4,2.172454
Boid4,Boid3,2.172454
Boid5,Boid0,2.172454
Boid6,Boid0,2.172454
Boid7,Boid1,2.172454
Boid8,Boid0,2.172454
Boid9,Boid4,2.172454
Boid0,Boid5,2.179058
Boid1,Boid4,2.179058
Boid2,Boid4,2.179058
Boid3,Boid4,2.179058
Boid4,Boid3,2.179058
Boid5,Boid0,2.179058
Boid6,Boid0,2.179058
Boid7,Boid1,2.179058
Boid8,Boid5,2.179058
Boid9,Boid4,2.179058
Boid0,Boid5,2.184816
Boid1,Boid7,2.184816
Boid2,Boid7,2.184816
Boid3,Boid4,2.184816
Boid4,Boid9,2.184816
Boid5,Boid0,2.184816
Boid6,Boid0,2.184816
Boid7,Boid9,2.184816
Boid8,Boid0,2.184816
Boid9,Boid7,2.184816
Boid0,Boid5,2.1909
Boid1,Boid7,2.1909
Boid2,Boid7,2.1909
Boid3,Boid4,2.1909
Boid4,Boid9,2.1909
Boid5,Boid0,2.1909
Boid6,Boid0,2.1909
Boid7,Boid9,2.1909
Boid8,Boid0,2.1909
Boid9,Boid7,2.1909
Boid0,Boid5,2.196531
Boid1,Boid7,2.196531
Boid2,Boid7,2.196531
Boid3,Boid4,2.196531
Boid4,Boid9,2.196531
Boid5,Boid0,2.196531
Boid6,Boid0,2.196531
Boid7,Boid9,2.196531
Boid8,Boid5,2.196531
Boid9,Boid7,2.196531
Boid0,Boid5,2.20442
Boid1,Boid4,2.20442
Boid2,Boid4,2.20442
Boid3,Boid4,2.20442
Boid4,Boid3,2.20442
Boid5,Boid0,2.20442
Boid6,Boid0,2.20442
Boid7,Boid1,2.20442
Boid8,Boid0,2.20442
Boid9,Boid4,2.20442
Boid0,Boid5,2.210578
Boid1,Boid4,2.210578
Boid2,Boid4,2.210578
Boid3,Boid4,2.210578
Boid4,Boid3,2.210578
Boid5,Boid0,2.210578
Boid6,Boid0,2.210578
Boid7,Boid1,2.210578
Boid8,Boid5,2.210578
Boid9,Boid4,2.210578
Boid0,Boid5,2.216218
Boid1,Boid4,2.216218
Boid2,Boid4,2.216218
Boid3,Boid4,2.216218
Boid4,Boid3,2.216218
Boid5,Boid0,2.216218
Boid6,Boid0,2.216218
Boid7,Boid1,2.216218
Boid8,Boid5,2.216218
Boid9,Boid4,2.216218
Boid0,Boid5,2.223013
Boid1,Boid7,2.223013
Boid2,Boid7,2.223013
Boid3,Boid4,2.223013
Boid4,Boid9,2.223013
Boid5,Boid0,2.223013
Boid6,Boid0,2.223013
Boid7,Boid9,2.223013
Boid8,Boid0,2.223013
Boid9,Boid7,2.223013
Boid0,Boid5,2.22982
Boid1,Boid7,2.22982
Boid2,Boid7,2.22982
Boid3,Boid4,2.22982
Boid4,Boid9,2.22982
Boid5,Boid0,2.22982
Boid6,Boid0,2.22982
Boid7,Boid9,2.22982
Boid8,Boid5,2.22982
Boid9,Boid7,2.22982
Boid0,Boid5,2.236369
Boid1,Boid7,2.236369
Boid2,Boid7,2.236369
Boid3,Boid4,2.236369
Boid4,Boid9,2.236369
Boid5,Boid0,2.236369
Boid6,Boid0,2.236369
Boid7,Boid9,2.236369
Boid8,Boid5,2.236369
Boid9,Boid7,2.236369
Boid0,Boid5,2.241874
Boid1,Boid4,2.241874
Boid2,Boid4,2.241874
Boid3,Boid4,2.241874
Boid4,Boid3,2.241874
Boid5,Boid0,2.241874
Boid6,Boid0,2.241874
Boid7,Boid1,2.241874
Boid8,Boid0,2.241874
Boid9,Boid4,2.241874
Boid0,Boid5,2.250109
Boid1,Boid4,2.250109
Boid2,Boid4,2.250109
Boid3,Boid4,2.250109
Boid4,Boid3,2.250109
Boid5,Boid0,2.250109
Boid6,Boid0,2.250109
Boid7,Boid1,2.250109
Boid8,Boid5,2.250109
Boid9,Boid4,2.250109
Boid0,Boid5,2.256533
Boid1,Boid4,2.256533
Boid2,Boid4,2.256533
Boid3,Boid4,2.256533
Boid4,Boid3,2.256533
Boid5,Boid0,2.256533
Boid6,Boid0,2.256533
Boid7,Boid1,2.256533
Boid8,Boid5,2.256533
Boid9,Boid4,2.256533
Boid0,Boid5,2.262707
Boid1,Boid7,2.262707
Boid2,Boid7,2.262707
Boid3,Boid4,2.262707
Boid4,Boid9,2.262707
Boid5,Boid0,2.262707
Boid6,Boid0,2.262707
Boid7,Boid9,2.262707
Boid8,Boid0,2.262707
Boid9,Boid7,2.262707
Boid0,Boid5,2.269253
Boid1,Boid7,2.269253
Boid2,Boid7,2.269253
Boid3,Boid4,2.269253
Boid4,Boid9,2.269253
Boid5,Boid0,2.269253
Boid6,Boid0,2.269253
Boid7,Boid9,2.269253
Boid8,Boid5,2.269253
Boid9,Boid7,2.269253
Boid0,Boid5,2.274981
Boid1,Boid7,2.274981
Boid2,Boid7,2.274981
Boid3,Boid4,2.274981
Boid4,Boid9,2.274981
Boid5,Boid0,2.274981
Boid6,Boid0,2.274981
Boid7,Boid9,2.274981
Boid8,Boid5,2.274981
Boid9,Boid7,2.274981
Boid0,Boid5,2.280999
Boid1,Boid4,2.280999
Boid2,Boid4,2.280999
Boid3,Boid4,2.280999
Boid4,Boid3,2.280999
Boid5,Boid0,2.280999
Boid6,Boid0,2.280999
Boid7,Boid1,2.280999
Boid8,Boid0,2.280999
Boid9,Boid4,2.280999
Boid0,Boid5,2.286336
Boid1,Boid4,2.286336
Boid2,Boid4,2.286336
Boid3,Boid4,2.286336
Boid4,Boid3,2.286336
Boid5,Boid0,2.286336
Boid6,Boid0,2.286336
Boid7,Boid1,2.286336
Boid8,Boid5,2.286336
Boid9,Boid4,2.286336
Boid0,Boid5,2.292147
Boid1,Boid4,2.292147
Boid2,Boid4,2.292147
Boid3,Boid4,2.292147
Boid4,Boid3,2.292147
Boid5,Boid0,2.292147
Boid6,Boid0,2.292147
Boid7,Boid1,2.292147
Boid8,Boid5,2.292147
Boid9,Boid4,2.292147
Boid0,Boid5,2.299932
Boid1,Boid4,2.299932
Boid2,Boid4,2.299932
Boid3,Boid4,2.299932
Boid4,Boid3,2.299932
Boid5,Boid0,2.299932
Boid6,Boid0,2.299932
Boid7,Boid1,2.299932
Boid8,Boid5,2.299932
Boid9,Boid4,2.299932
Boid0,Boid5,2.306229
Boid1,Boid7,2.306229
Boid2,Boid7,2.306229
Boid3,Boid4,2.306229
Boid4,Boid9,2.306229
Boid5,Boid0,2.306229
Boid6,Boid0,2.306229
Boid7,Boid9,2.306229
Boid8,Boid0,2.306229
Boid9,Boid7,2.306229
Boid0,Boid5,2.31281
Boid1,Boid7,2.31281
Boid2,Boid7,2.31281
Boid3,Boid4,2.31281
Boid4,Boid9,2.31281
Boid5,Boid0,2.31281
Boid6,Boid0,2.31281
Boid7,Boid9,2.31281
Boid8,Boid5,2.31281
Boid9,Boid7,2.31281
Boid0,Boid5,2.323184
Boid1,Boid4,2.323184
Boid2,Boid4,2.323184
Boid3,Boid4,2.323184
Boid4,Boid3,2.323184
Boid5,Boid0,2.323184
Boid6,Boid0,2.323184
Boid7,Boid1,2.323184
Boid8,Boid0,2.323184
Boid9,Boid4,2.323184
Boid0,Boid5,2.329644
Boid1,Boid4,2.329644
Boid2,Boid4,2.329644
Boid3,Boid4,2.329644
Boid4,Boid3,2.329644
Boid5,Boid0,2.329644
Boid6,Boid0,2.329644
Boid7,Boid1,2.329644
Boid8,Boid5,2.329644
Boid9,Boid4,2.329644
Boid0,Boid5,2.335496
Boid1,Boid4,2.335496
Boid2,Boid4,2.335496
Boid3,Boid4,2.335496
Boid4,Boid3,2.335496
Boid5,Boid0,2.335496
Boid6,Boid0,2.335496
Boid7,Boid1,2.335496
Boid8,Boid5,2.335496
Boid9,Boid4,2.335496
Boid0,Boid5,2.341262
Boid1,Boid7,2.341262
Boid2,Boid7,2.341262
Boid3,Boid4,2.341262
Boid4,Boid9,2.341262
Boid5,Boid0,2.341262
Boid6,Boid0,2.341262
Boid7,Boid9,2.341262
Boid8,Boid0,2.341262
Boid9,Boid7,2.341262
Boid0,Boid5,2.350626
Boid1,Boid7,2.350626
Boid2,Boid7,2.350626
Boid3,Boid4,2.350626
Boid4,Boid9,2.350626
Boid5,Boid0,2.350626
Boid6,Boid0,2.350626
Boid7,Boid9,2.350626
Boid8,Boid5,2.350626
Boid9,Boid7,2.350626
Boid0,Boid5,2.357005
Boid1,Boid7,2.357005
Boid2,Boid7,2.357005
Boid3,Boid4,2.357005
Boid4,Boid9,2.357005
Boid5,Boid0,2.357005
Boid6,Boid0,2.357005
Boid7,Boid9,2.357005
Boid8,Boid5,2.357005
Boid9,Boid7,2.357005
Boid0,Boid5,2.36313
Boid1,Boid4,2.36313
Boid2,Boid4,2.36313
Boid3,Boid4,2.36313
Boid4,Boid3,2.36313
Boid5,Boid0,2.36313
Boid6,Boid0,2.36313
Boid7,Boid1,2.36313
Boid8,Boid0,2.36313
Boid9,Boid4,2.36313
Boid0,Boid5,2.369122
Boid1,Boid4,2.369122
Boid2,Boid4,2.369122
Boid3,Boid4,2.369122
Boid4,Boid3,2.369122
Boid5,Boid0,2.369122
Boid6,Boid0,2.369122
Boid7,Boid1,2.369122
Boid8,Boid5,2.369122
Boid9,Boid4,2.369122
Boid0,Boid5,2.374949
Boid1,Boid4,2.374949
Boid2,Boid4,2.374949
Boid3,Boid4,2.374949
Boid4,Boid3,2.374949
Boid5,Boid0,2.374949
Boid6,Boid0,2.374949
Boid7,Boid1,2.374949
Boid8,Boid5,2.374949
Boid9,Boid4,2.374949
Boid0,Boid5,2.381731
Boid1,Boid7,2.381731
Boid2,Boid7,2.381731
Boid3,Boid4,2.381731
Boid4,Boid9,2.381731
Boid5,Boid0,2.381731
Boid6,Boid0,2.381731
Boid7,Boid9,2.381731
Boid8,Boid0,2.381731
Boid9,Boid7,2.381731
Boid0,Boid5,2.387289
Boid1,Boid7,2.387289
Boid2,Boid7,2.387289
Boid3,Boid4,2.387289
Boid4,Boid9,2.387289
Boid5,Boid0,2.387289
Boid6,Boid0,2.387289
Boid7,Boid9,2.387289
Boid8,Boid5,2.387289
Boid9,Boid7,2.387289
Boid0,Boid5,2.39346
Boid1,Boid7,2.39346
Boid2,Boid7,2.39346
Boid3,Boid4,2.39346
Boid4,Boid9,2.39346
Boid5,Boid0,2.39346
Boid6,Boid0,2.39346
Boid7,Boid9,2.39346
Boid8,Boid5,2.39346
Boid9,Boid7,2.39346
Boid0,Boid5,2.402028
Boid1,Boid4,2.402028
Boid2,Boid4,2.402028
Boid3,Boid4,2.402028
Boid4,Boid3,2.402028
Boid5,Boid0,2.402028
Boid6,Boid0,2.402028
Boid7,Boid1,2.402028
Boid8,Boid0,2.402028
Boid9,Boid4,2.402028
Boid0,Boid5,2.408031
Boid1,Boid4,2.408031
Boid2,Boid4,2.408031
Boid3,Boid4,2.408031
Boid4,Boid3,2.408031
Boid5,Boid0,2.408031
Boid6,Boid0,2.408031
Boid7,Boid1,2.408031
Boid8,Boid5,2.408031
Boid9,Boid4,2.408031
Boid0,Boid5,2.414045
Boid1,Boid4,2.414045
Boid2,Boid4,2.414045
Boid3,Boid4,2.414045
Boid4,Boid3,2.414045
Boid5,Boid0,2.414045
Boid6,Boid0,2.414045
Boid7,Boid1,2.414045
Boid8,Boid5,2.414045
Boid9,Boid4,2.414045
Boid0,Boid5,2.420011
Boid1,Boid7,2.420011
Boid2,Boid7,2.420011
Boid3,Boid4,2.420011
Boid4,Boid9,2.420011
Boid5,Boid0,2.420011
Boid6,Boid0,2.420011
Boid7,Boid9,2.420011
Boid8,Boid0,2.420011
Boid9,Boid7,2.420011
Boid0,Boid5,2.425326
Boid1,Boid7,2.425326
Boid2,Boid7,2.425326
Boid3,Boid4,2.425326
Boid4,Boid9,2.425326
Boid5,Boid0,2.425326
Boid6,Boid0,2.425326
Boid7,Boid9,2.425326
Boid8,Boid5,2.425326
Boid9,Boid7,2.425326
Boid0,Boid5,2.431321
Boid1,Boid7,2.431321
Boid2,Boid7,2.431321
Boid3,Boid4,2.431321
Boid4,Boid9,2.431321
Boid5,Boid0,2.431321
Boid6,Boid0,2.431321
Boid7,Boid9,2.431321
Boid8,Boid5,2.431321
Boid9,Boid7,2.431321
Boid0,Boid5,2.437532
Boid1,Boid7,2.437532
Boid2,Boid7,2.437532
Boid3,Boid4,2.437532
Boid4,Boid9,2.437532
Boid5,Boid0,2.437532
Boid6,Boid0,2.437532
Boid7,Boid9,2.437532
Boid8,Boid5,2.437532
Boid9,Boid7,2.437532
Boid0,Boid5,2.447138
Boid1,Boid4,2.447138
Boid2,Boid4,2.447138
Boid3,Boid4,2.447138
Boid4,Boid3,2.447138
Boid5,Boid0,2.447138
Boid6,Boid0,2.447138
Boid7,Boid1,2.447138
Boid8,Boid0,2.447138
Boid9,Boid4,2.447138
Boid0,Boid5,2.453537
Boid1,Boid4,2.453537
Boid2,Boid4,2.453537
Boid3,Boid4,2.453537
Boid4,Boid3,2.453537
Boid5,Boid0,2.453537
Boid6,Boid0,2.453537
Boid7,Boid1,2.453537
Boid8,Boid5,2.453537
Boid9,Boid4,2.453537
Boid0,Boid5,2.459497
Boid1,Boid4,2.459497
Boid2,Boid4,2.459497
Boid3,Boid4,2.459497
Boid4,Boid3,2.459497
Boid5,Boid0,2.459497
Boid6,Boid0,2.459497
Boid7,Boid1,2.459497
Boid8,Boid5,2.459497
Boid9,Boid4,2.459497
Boid0,Boid5,2.465454
Boid1,Boid7,2.465454
Boid2,Boid7,2.465454
Boid3,Boid4,2.465454
Boid4,Boid9,2.465454
Boid5,Boid0,2.465454
Boid6,Boid0,2.465454
Boid7,Boid9,2.465454
Boid8,Boid0,2.465454
